prospect_name,week,revenue,business_opp
Prospect_1,47,0.84,False
Prospect_1,48,0.72,False
Prospect_1,49,0.84,False
Prospect_1,50,0.83,False
Prospect_1,51,0.53,False
Prospect_1,52,0.15,False
Prospect_2,1,0.08,False
Prospect_2,2,0.06,False
Prospect_2,3,0.1,False
Prospect_2,4,0.34,False
Prospect_2,5,0.34,False
Prospect_2,6,0.13,False
Prospect_2,7,0.15,False
Prospect_2,8,0.13,False
Prospect_2,9,0.04,False
Prospect_2,10,0.07,False
Prospect_2,11,0.15,False
Prospect_2,12,0.34,False
Prospect_2,13,0.24,False
Prospect_2,14,0.07,False
Prospect_2,15,0.07,False
Prospect_2,16,0.12,False
Prospect_2,17,0.2,False
Prospect_2,18,0.14,False
Prospect_2,19,0.09,False
Prospect_2,20,0.3,False
Prospect_2,21,0.42,True
Prospect_2,22,0.2,False
Prospect_2,23,0.12,False
Prospect_2,24,0.54,False
Prospect_2,25,1.0,False
Prospect_2,26,0.46,False
Prospect_2,27,0.32,False
Prospect_2,28,0.15,False
Prospect_2,29,0.06,False
Prospect_2,30,0.14,False
Prospect_2,31,0.09,False
Prospect_2,32,0.03,False
Prospect_2,33,0.0,False
Prospect_2,34,0.26,False
Prospect_2,35,0.36,False
Prospect_2,36,0.5,True
Prospect_2,37,0.73,False
Prospect_2,38,0.49,False
Prospect_2,39,0.3,False
Prospect_2,40,0.36,False
Prospect_2,41,0.47,False
Prospect_2,42,0.36,False
Prospect_2,43,0.33,False
Prospect_2,44,0.24,False
Prospect_2,45,0.77,True
Prospect_2,46,0.82,False
Prospect_2,47,0.52,False
Prospect_2,48,0.22,False
Prospect_2,49,0.34,False
Prospect_2,50,0.35,False
Prospect_2,51,0.38,False
Prospect_2,52,0.05,False
Prospect_3,1,0.28,False
Prospect_3,2,0.32,False
Prospect_3,3,0.05,False
Prospect_3,4,0.07,False
Prospect_3,5,0.12,False
Prospect_3,6,0.09,False
Prospect_3,7,0.12,False
Prospect_3,8,0.11,False
Prospect_3,9,0.29,False
Prospect_3,10,0.31,False
Prospect_3,11,0.13,False
Prospect_3,12,0.14,False
Prospect_3,13,0.02,False
Prospect_3,14,0.07,False
Prospect_3,15,0.12,False
Prospect_3,16,0.09,False
Prospect_3,17,0.11,False
Prospect_3,18,0.05,False
Prospect_3,19,0.05,False
Prospect_3,20,0.31,False
Prospect_3,21,0.39,False
Prospect_3,22,0.65,True
Prospect_3,23,0.69,False
Prospect_3,24,0.38,False
Prospect_3,25,0.44,False
Prospect_3,26,0.47,False
Prospect_3,27,0.52,False
Prospect_3,28,0.35,False
Prospect_3,29,0.09,False
Prospect_3,30,0.02,False
Prospect_3,31,0.0,False
Prospect_3,32,0.0,False
Prospect_3,33,0.0,False
Prospect_3,34,0.2,False
Prospect_3,35,0.4,False
Prospect_3,36,0.36,False
Prospect_3,37,0.52,True
Prospect_3,38,0.53,False
Prospect_3,39,0.57,False
Prospect_3,40,0.33,False
Prospect_3,41,0.43,False
Prospect_3,42,0.5,False
Prospect_3,43,0.71,False
Prospect_3,44,1.0,False
Prospect_3,45,0.74,False
Prospect_3,46,0.32,False
Prospect_3,47,0.3,False
Prospect_3,48,0.2,False
Prospect_3,49,0.27,False
Prospect_3,50,0.29,False
Prospect_3,51,0.43,False
Prospect_3,52,0.32,False
Prospect_4,1,0.09,False
Prospect_4,2,0.12,False
Prospect_4,3,0.17,False
Prospect_4,4,0.33,False
Prospect_4,5,0.36,True
Prospect_4,6,0.41,False
Prospect_4,7,0.41,False
Prospect_4,8,0.22,False
Prospect_4,9,0.14,False
Prospect_4,10,0.28,False
Prospect_4,11,0.26,False
Prospect_4,12,0.21,False
Prospect_4,13,0.12,False
Prospect_4,14,0.27,False
Prospect_4,15,0.59,True
Prospect_4,16,0.62,False
Prospect_4,17,0.36,False
Prospect_4,18,0.23,False
Prospect_4,19,0.18,False
Prospect_4,20,0.15,False
Prospect_4,21,0.16,False
Prospect_4,22,0.18,False
Prospect_4,23,0.31,False
Prospect_4,24,0.69,True
Prospect_4,25,1.0,False
Prospect_4,26,0.42,False
Prospect_4,27,0.13,False
Prospect_4,28,0.11,False
Prospect_4,29,0.13,False
Prospect_4,30,0.16,False
Prospect_4,31,0.04,False
Prospect_4,32,0.05,False
Prospect_4,33,0.01,False
Prospect_4,34,0.06,False
Prospect_4,35,0.22,False
Prospect_4,36,0.26,False
Prospect_4,37,0.3,False
Prospect_4,38,0.24,False
Prospect_4,39,0.13,False
Prospect_4,40,0.07,False
Prospect_4,41,0.11,False
Prospect_4,42,0.15,False
Prospect_4,43,0.05,False
Prospect_4,44,0.0,False
Prospect_4,45,0.02,False
Prospect_4,46,0.0,False
Prospect_4,47,0.01,False
Prospect_4,48,0.41,True
Prospect_4,49,0.43,False
Prospect_4,50,0.55,False
Prospect_4,51,0.35,False
Prospect_4,52,0.15,False
Prospect_5,1,0.17,False
Prospect_5,2,0.06,False
Prospect_5,3,0.11,False
Prospect_5,4,0.08,False
Prospect_5,5,0.05,False
Prospect_5,6,0.02,False
Prospect_5,7,0.02,False
Prospect_5,8,0.01,False
Prospect_5,9,0.0,False
Prospect_5,10,0.02,False
Prospect_5,11,0.03,False
Prospect_5,12,0.08,False
Prospect_5,13,0.12,False
Prospect_5,14,0.08,False
Prospect_5,15,0.07,False
Prospect_5,16,0.05,False
Prospect_5,17,0.07,False
Prospect_5,18,0.05,False
Prospect_5,19,0.12,False
Prospect_5,20,0.14,False
Prospect_5,21,0.19,False
Prospect_5,22,0.27,False
Prospect_5,23,0.37,True
Prospect_5,24,0.57,False
Prospect_5,25,0.44,False
Prospect_5,26,0.3,False
Prospect_5,27,0.11,False
Prospect_5,28,0.13,False
Prospect_5,29,0.19,False
Prospect_5,30,0.11,False
Prospect_5,31,0.08,False
Prospect_5,32,0.12,False
Prospect_5,33,0.06,False
Prospect_5,34,0.18,False
Prospect_5,35,0.52,True
Prospect_5,36,0.25,False
Prospect_5,37,0.13,False
Prospect_5,38,0.16,False
Prospect_5,39,0.12,False
Prospect_5,40,0.11,False
Prospect_5,41,0.09,False
Prospect_5,42,0.07,False
Prospect_5,43,0.13,False
Prospect_5,44,0.16,False
Prospect_5,45,0.12,False
Prospect_5,46,0.21,False
Prospect_5,47,0.22,False
Prospect_5,48,0.38,True
Prospect_5,49,1.0,False
Prospect_5,50,0.82,False
Prospect_5,51,0.77,False
Prospect_5,52,0.61,False
Prospect_6,1,0.09,False
Prospect_6,2,0.36,False
Prospect_6,3,0.24,False
Prospect_6,4,0.09,False
Prospect_6,5,0.1,False
Prospect_6,6,0.08,False
Prospect_6,7,0.09,False
Prospect_6,8,0.07,False
Prospect_6,9,0.0,False
Prospect_6,10,0.09,False
Prospect_6,11,0.23,False
Prospect_6,12,0.13,False
Prospect_6,13,0.21,False
Prospect_6,14,0.17,False
Prospect_6,15,0.22,False
Prospect_6,16,0.36,False
Prospect_6,17,0.34,False
Prospect_6,18,0.23,False
Prospect_6,19,0.29,False
Prospect_6,20,0.3,False
Prospect_6,21,0.26,False
Prospect_6,22,1.0,True
Prospect_6,23,0.68,False
Prospect_6,24,0.43,False
Prospect_6,25,0.41,False
Prospect_6,26,0.54,False
Prospect_6,27,0.24,False
Prospect_6,28,0.21,False
Prospect_6,29,0.17,False
Prospect_6,30,0.14,False
Prospect_6,31,0.07,False
Prospect_6,32,0.25,False
Prospect_6,33,0.06,False
Prospect_6,34,0.17,False
Prospect_6,35,0.27,False
Prospect_6,36,0.24,False
Prospect_6,37,0.52,True
Prospect_6,38,0.44,False
Prospect_6,39,0.8,False
Prospect_6,40,0.3,False
Prospect_6,41,0.19,False
Prospect_6,42,0.17,False
Prospect_6,43,0.38,False
Prospect_6,44,0.27,False
Prospect_6,45,0.21,False
Prospect_6,46,0.29,False
Prospect_6,47,0.22,False
Prospect_6,48,0.2,False
Prospect_6,49,0.45,True
Prospect_6,50,0.29,False
Prospect_6,51,0.22,False
Prospect_6,52,0.26,False
Prospect_7,1,0.26,False
Prospect_7,2,0.17,False
Prospect_7,3,0.21,False
Prospect_7,4,0.45,True
Prospect_7,5,0.31,False
Prospect_7,6,0.17,False
Prospect_7,7,0.12,False
Prospect_7,8,0.11,False
Prospect_7,9,0.29,False
Prospect_7,10,0.39,False
Prospect_7,11,0.23,False
Prospect_7,12,0.15,False
Prospect_7,13,0.12,False
Prospect_7,14,0.12,False
Prospect_7,15,0.19,False
Prospect_7,16,0.3,False
Prospect_7,17,0.08,False
Prospect_7,18,0.11,False
Prospect_7,19,0.26,False
Prospect_7,20,0.3,False
Prospect_7,21,0.27,False
Prospect_7,22,0.35,False
Prospect_7,23,0.33,False
Prospect_7,24,0.74,True
Prospect_7,25,0.69,False
Prospect_7,26,0.18,False
Prospect_7,27,0.01,False
Prospect_7,28,0.01,False
Prospect_7,29,0.0,False
Prospect_7,30,0.0,False
Prospect_7,31,0.0,False
Prospect_7,32,0.06,False
Prospect_7,33,0.08,False
Prospect_7,34,0.05,False
Prospect_7,35,0.17,False
Prospect_7,36,0.26,False
Prospect_7,37,0.32,False
Prospect_7,38,0.19,False
Prospect_7,39,0.29,False
Prospect_7,40,0.4,True
Prospect_7,41,0.18,False
Prospect_7,42,0.17,False
Prospect_7,43,0.28,False
Prospect_7,44,0.27,False
Prospect_7,45,0.32,False
Prospect_7,46,0.27,False
Prospect_7,47,0.49,True
Prospect_7,48,1.0,False
Prospect_7,49,0.68,False
Prospect_7,50,0.52,False
Prospect_7,51,0.44,False
Prospect_7,52,0.19,False
Prospect_8,1,0.0,False
Prospect_8,2,0.07,False
Prospect_8,3,0.36,False
Prospect_8,4,0.08,False
Prospect_8,5,0.29,False
Prospect_8,6,0.18,False
Prospect_8,7,0.07,False
Prospect_8,8,0.18,False
Prospect_8,9,0.03,False
Prospect_8,10,0.44,False
Prospect_8,11,0.51,False
Prospect_8,12,0.95,True
Prospect_8,13,0.1,False
Prospect_8,14,0.18,False
Prospect_8,15,0.03,False
Prospect_8,16,0.03,False
Prospect_8,17,0.06,False
Prospect_8,18,0.12,False
Prospect_8,19,0.15,False
Prospect_8,20,0.16,False
Prospect_8,21,0.22,False
Prospect_8,22,0.71,True
Prospect_8,23,0.98,False
Prospect_8,24,0.95,False
Prospect_8,25,0.82,False
Prospect_8,26,0.47,False
Prospect_8,27,0.6,False
Prospect_8,28,0.57,False
Prospect_8,29,0.35,False
Prospect_8,30,0.68,False
Prospect_8,31,0.28,False
Prospect_8,32,0.27,False
Prospect_8,33,0.05,False
Prospect_8,34,0.21,False
Prospect_8,35,0.27,False
Prospect_8,36,0.32,False
Prospect_8,37,1.0,True
Prospect_8,38,0.54,False
Prospect_8,39,0.65,False
Prospect_8,40,0.9,False
Prospect_8,41,0.61,False
Prospect_8,42,0.19,False
Prospect_8,43,0.21,False
Prospect_8,44,0.15,False
Prospect_8,45,0.18,False
Prospect_8,46,0.34,False
Prospect_8,47,0.47,False
Prospect_8,48,0.35,False
Prospect_8,49,0.56,True
Prospect_8,50,0.55,False
Prospect_8,51,0.41,False
Prospect_8,52,0.18,False
Prospect_9,1,0.0,False
Prospect_9,2,0.0,False
Prospect_9,3,0.17,False
Prospect_9,4,0.19,False
Prospect_9,5,1.0,True
Prospect_9,6,0.27,False
Prospect_9,7,0.39,False
Prospect_9,8,0.37,False
Prospect_9,9,0.15,False
Prospect_9,10,0.21,False
Prospect_9,11,0.48,False
Prospect_9,12,0.58,False
Prospect_9,13,0.49,False
Prospect_9,14,0.1,False
Prospect_9,15,0.1,False
Prospect_9,16,0.09,False
Prospect_9,17,0.12,False
Prospect_9,18,0.11,False
Prospect_9,19,0.11,False
Prospect_9,20,0.43,True
Prospect_9,21,0.35,False
Prospect_9,22,0.4,False
Prospect_9,23,0.3,False
Prospect_9,24,0.25,False
Prospect_9,25,0.24,False
Prospect_9,26,0.26,False
Prospect_9,27,0.21,False
Prospect_9,28,0.18,False
Prospect_9,29,0.25,False
Prospect_9,30,0.17,False
Prospect_9,31,0.13,False
Prospect_9,32,0.21,False
Prospect_9,33,0.09,False
Prospect_9,34,0.07,False
Prospect_9,35,0.04,False
Prospect_9,36,0.2,False
Prospect_9,37,0.2,False
Prospect_9,38,0.74,True
Prospect_9,39,0.0,False
Prospect_9,40,0.15,False
Prospect_9,41,0.36,False
Prospect_9,42,0.41,False
Prospect_9,43,0.2,False
Prospect_9,44,0.12,False
Prospect_9,45,0.07,False
Prospect_9,46,0.35,True
Prospect_9,47,0.47,False
Prospect_9,48,0.05,False
Prospect_9,49,0.02,False
Prospect_9,50,0.05,False
Prospect_9,51,0.05,False
Prospect_9,52,0.02,False
Prospect_10,1,0.01,False
Prospect_10,2,0.01,False
Prospect_10,3,0.0,False
Prospect_10,4,0.06,False
Prospect_10,5,0.01,False
Prospect_10,6,0.21,False
Prospect_10,7,0.19,False
Prospect_10,8,0.13,False
Prospect_10,9,0.04,False
Prospect_10,10,0.1,False
Prospect_10,11,0.07,False
Prospect_10,12,0.03,False
Prospect_10,13,0.2,False
Prospect_10,14,0.23,False
Prospect_10,15,0.44,True
Prospect_10,16,0.27,False
Prospect_10,17,0.27,False
Prospect_10,18,0.07,False
Prospect_10,19,0.07,False
Prospect_10,20,0.07,False
Prospect_10,21,0.29,False
Prospect_10,22,0.43,True
Prospect_10,23,0.17,False
Prospect_10,24,0.3,False
Prospect_10,25,0.14,False
Prospect_10,26,0.23,False
Prospect_10,27,0.08,False
Prospect_10,28,0.05,False
Prospect_10,29,0.0,False
Prospect_10,30,0.01,False
Prospect_10,31,0.0,False
Prospect_10,32,0.06,False
Prospect_10,33,0.07,False
Prospect_10,34,0.18,False
Prospect_10,35,0.15,False
Prospect_10,36,0.12,False
Prospect_10,37,0.16,False
Prospect_10,38,0.2,False
Prospect_10,39,0.54,True
Prospect_10,40,0.15,False
Prospect_10,41,0.29,False
Prospect_10,42,0.43,False
Prospect_10,43,0.46,False
Prospect_10,44,0.5,False
Prospect_10,45,0.59,False
Prospect_10,46,0.78,False
Prospect_10,47,1.0,False
Prospect_10,48,0.3,False
Prospect_10,49,0.62,False
Prospect_10,50,0.3,False
Prospect_10,51,0.06,False
Prospect_10,52,0.05,False
Prospect_11,1,0.03,False
Prospect_11,2,0.23,False
Prospect_11,3,0.34,False
Prospect_11,4,0.34,False
Prospect_11,5,0.3,False
Prospect_11,6,0.28,False
Prospect_11,7,0.41,False
Prospect_11,8,0.45,False
Prospect_11,9,0.4,False
Prospect_11,10,0.42,False
Prospect_11,11,0.52,False
Prospect_11,12,0.54,False
Prospect_11,13,0.53,False
Prospect_11,14,0.07,False
Prospect_11,15,0.23,False
Prospect_11,16,0.19,False
Prospect_11,17,0.16,False
Prospect_11,18,0.22,False
Prospect_11,19,0.38,False
Prospect_11,20,0.4,False
Prospect_11,21,0.42,False
Prospect_11,22,0.65,True
Prospect_11,23,0.65,False
Prospect_11,24,0.79,False
Prospect_11,25,0.49,False
Prospect_11,26,0.52,False
Prospect_11,27,0.07,False
Prospect_11,28,0.19,False
Prospect_11,29,0.16,False
Prospect_11,30,0.16,False
Prospect_11,31,0.11,False
Prospect_11,32,0.09,False
Prospect_11,33,0.14,False
Prospect_11,34,0.13,False
Prospect_11,35,0.03,False
Prospect_11,36,0.0,False
Prospect_11,37,0.18,False
Prospect_11,38,0.11,False
Prospect_11,39,0.23,False
Prospect_11,40,0.45,False
Prospect_11,41,0.65,True
Prospect_11,42,0.79,False
Prospect_11,43,0.72,False
Prospect_11,44,0.29,False
Prospect_11,45,0.33,False
Prospect_11,46,0.33,False
Prospect_11,47,0.48,False
Prospect_11,48,0.66,True
Prospect_11,49,0.59,False
Prospect_11,50,0.77,False
Prospect_11,51,1.0,False
Prospect_11,52,0.84,False
Prospect_12,1,0.0,False
Prospect_12,2,0.6,False
Prospect_12,3,0.47,False
Prospect_12,4,0.31,False
Prospect_12,5,0.15,False
Prospect_12,6,0.18,False
Prospect_12,7,0.23,False
Prospect_12,8,0.86,True
Prospect_12,9,0.27,False
Prospect_12,10,0.16,False
Prospect_12,11,0.14,False
Prospect_12,12,0.06,False
Prospect_12,13,0.03,False
Prospect_12,14,0.01,False
Prospect_12,15,0.45,False
Prospect_12,16,0.6,True
Prospect_12,17,0.56,False
Prospect_12,18,0.27,False
Prospect_12,19,0.15,False
Prospect_12,20,0.07,False
Prospect_12,21,0.05,False
Prospect_12,22,0.13,False
Prospect_12,23,0.49,False
Prospect_12,24,0.8,True
Prospect_12,25,0.81,False
Prospect_12,26,0.56,False
Prospect_12,27,0.48,False
Prospect_12,28,0.41,False
Prospect_12,29,0.36,False
Prospect_12,30,0.25,False
Prospect_12,31,0.1,False
Prospect_12,32,0.2,False
Prospect_12,33,0.12,False
Prospect_12,34,0.31,False
Prospect_12,35,0.55,False
Prospect_12,36,0.92,True
Prospect_12,37,1.0,False
Prospect_12,38,0.61,False
Prospect_12,39,0.62,False
Prospect_12,40,0.67,False
Prospect_12,41,0.63,False
Prospect_12,42,1.0,False
Prospect_12,43,0.06,False
Prospect_12,44,0.27,False
Prospect_12,45,0.45,False
Prospect_12,46,0.53,False
Prospect_12,47,0.84,True
Prospect_12,48,0.07,False
Prospect_12,49,0.22,False
Prospect_12,50,0.24,False
Prospect_12,51,0.27,False
Prospect_12,52,0.03,False
Prospect_13,1,0.72,False
Prospect_13,2,1.0,False
Prospect_13,3,0.68,False
Prospect_13,4,0.63,False
Prospect_13,5,0.6,False
Prospect_13,6,0.15,False
Prospect_13,7,0.09,False
Prospect_13,8,0.13,False
Prospect_13,9,0.12,False
Prospect_13,10,0.11,False
Prospect_13,11,0.22,False
Prospect_13,12,0.13,False
Prospect_13,13,0.08,False
Prospect_13,14,0.05,False
Prospect_13,15,0.11,False
Prospect_13,16,0.11,False
Prospect_13,17,0.08,False
Prospect_13,18,0.06,False
Prospect_13,19,0.06,False
Prospect_13,20,0.09,False
Prospect_13,21,0.09,False
Prospect_13,22,0.27,False
Prospect_13,23,0.2,False
Prospect_13,24,0.18,False
Prospect_13,25,0.24,False
Prospect_13,26,0.1,False
Prospect_13,27,0.02,False
Prospect_13,28,0.02,False
Prospect_13,29,0.01,False
Prospect_13,30,0.01,False
Prospect_13,31,0.01,False
Prospect_13,32,0.0,False
Prospect_13,33,0.0,False
Prospect_13,34,0.0,False
Prospect_13,35,0.04,False
Prospect_13,36,0.06,False
Prospect_13,37,0.07,False
Prospect_13,38,0.3,False
Prospect_13,39,0.44,True
Prospect_13,40,0.33,False
Prospect_13,41,0.63,False
Prospect_13,42,0.53,False
Prospect_13,43,0.29,False
Prospect_13,44,0.26,False
Prospect_13,45,0.33,False
Prospect_13,46,0.13,False
Prospect_13,47,0.05,False
Prospect_13,48,0.09,False
Prospect_13,49,0.14,False
Prospect_13,50,0.51,True
Prospect_13,51,0.36,False
Prospect_13,52,0.75,False
Prospect_14,1,0.01,False
Prospect_14,2,0.02,False
Prospect_14,3,0.01,False
Prospect_14,4,0.12,False
Prospect_14,5,0.45,True
Prospect_14,6,0.55,False
Prospect_14,7,0.59,False
Prospect_14,8,0.48,False
Prospect_14,9,0.19,False
Prospect_14,10,0.17,False
Prospect_14,11,0.28,False
Prospect_14,12,0.38,True
Prospect_14,13,0.28,False
Prospect_14,14,0.29,False
Prospect_14,15,0.25,False
Prospect_14,16,0.21,False
Prospect_14,17,0.22,False
Prospect_14,18,0.25,False
Prospect_14,19,0.28,False
Prospect_14,20,0.28,False
Prospect_14,21,0.04,False
Prospect_14,22,0.02,False
Prospect_14,23,0.04,False
Prospect_14,24,0.12,False
Prospect_14,25,0.22,False
Prospect_14,26,0.13,False
Prospect_14,27,0.12,False
Prospect_14,28,0.06,False
Prospect_14,29,0.04,False
Prospect_14,30,0.02,False
Prospect_14,31,0.0,False
Prospect_14,32,0.0,False
Prospect_14,33,0.11,False
Prospect_14,34,0.24,False
Prospect_14,35,0.32,False
Prospect_14,36,0.39,True
Prospect_14,37,0.25,False
Prospect_14,38,0.16,False
Prospect_14,39,0.13,False
Prospect_14,40,0.27,False
Prospect_14,41,0.11,False
Prospect_14,42,0.1,False
Prospect_14,43,0.11,False
Prospect_14,44,0.14,False
Prospect_14,45,0.28,False
Prospect_14,46,0.31,False
Prospect_14,47,0.44,True
Prospect_14,48,1.0,False
Prospect_14,49,0.92,False
Prospect_14,50,0.8,False
Prospect_14,51,0.58,False
Prospect_14,52,0.22,False
Prospect_15,1,0.46,False
Prospect_15,2,1.0,False
Prospect_15,3,0.14,False
Prospect_15,4,0.0,False
Prospect_15,5,0.0,False
Prospect_15,6,0.0,False
Prospect_15,7,0.0,False
Prospect_15,8,0.0,False
Prospect_15,9,0.31,True
Prospect_15,10,0.28,False
Prospect_15,11,0.06,False
Prospect_15,12,0.0,False
Prospect_15,13,0.0,False
Prospect_15,14,0.0,False
Prospect_15,15,0.0,False
Prospect_15,16,0.0,False
Prospect_15,17,0.06,False
Prospect_15,18,0.11,False
Prospect_15,19,0.01,False
Prospect_15,20,0.0,False
Prospect_15,21,0.0,False
Prospect_15,22,0.31,True
Prospect_15,23,0.55,False
Prospect_15,24,0.08,False
Prospect_15,25,0.0,False
Prospect_15,26,0.0,False
Prospect_15,27,0.0,False
Prospect_15,28,0.0,False
Prospect_15,29,0.0,False
Prospect_15,30,0.0,False
Prospect_15,31,0.0,False
Prospect_15,32,0.0,False
Prospect_15,33,0.0,False
Prospect_15,34,0.0,False
Prospect_15,35,0.0,False
Prospect_15,36,0.41,True
Prospect_15,37,0.57,False
Prospect_15,38,0.11,False
Prospect_15,39,0.01,False
Prospect_15,40,0.22,False
Prospect_15,41,0.71,False
Prospect_15,42,0.17,False
Prospect_15,43,0.44,False
Prospect_15,44,0.48,False
Prospect_15,45,0.14,False
Prospect_15,46,0.09,False
Prospect_15,47,0.12,False
Prospect_15,48,0.03,False
Prospect_15,49,0.06,False
Prospect_15,50,0.03,False
Prospect_15,51,0.04,False
Prospect_15,52,0.08,False
Prospect_16,1,0.07,False
Prospect_16,2,0.03,False
Prospect_16,3,0.01,False
Prospect_16,4,0.06,False
Prospect_16,5,0.09,False
Prospect_16,6,0.49,True
Prospect_16,7,0.68,False
Prospect_16,8,0.13,False
Prospect_16,9,0.11,False
Prospect_16,10,0.13,False
Prospect_16,11,0.08,False
Prospect_16,12,0.23,False
Prospect_16,13,0.2,False
Prospect_16,14,0.36,True
Prospect_16,15,0.24,False
Prospect_16,16,0.19,False
Prospect_16,17,0.33,False
Prospect_16,18,0.26,False
Prospect_16,19,0.14,False
Prospect_16,20,0.19,False
Prospect_16,21,0.11,False
Prospect_16,22,0.13,False
Prospect_16,23,0.13,False
Prospect_16,24,0.11,False
Prospect_16,25,0.12,False
Prospect_16,26,0.05,False
Prospect_16,27,0.01,False
Prospect_16,28,0.0,False
Prospect_16,29,0.26,False
Prospect_16,30,0.07,False
Prospect_16,31,0.09,False
Prospect_16,32,0.1,False
Prospect_16,33,0.15,False
Prospect_16,34,0.12,False
Prospect_16,35,0.1,False
Prospect_16,36,0.07,False
Prospect_16,37,0.14,False
Prospect_16,38,0.17,False
Prospect_16,39,0.1,False
Prospect_16,40,0.03,False
Prospect_16,41,0.09,False
Prospect_16,42,0.16,False
Prospect_16,43,0.03,False
Prospect_16,44,0.03,False
Prospect_16,45,0.06,False
Prospect_16,46,0.45,True
Prospect_16,47,1.0,False
Prospect_16,48,0.12,False
Prospect_16,49,0.24,False
Prospect_16,50,0.48,False
Prospect_16,51,0.71,False
Prospect_16,52,0.33,False
Prospect_17,1,0.0,False
Prospect_17,2,0.4,False
Prospect_17,3,0.5,False
Prospect_17,4,0.55,False
Prospect_17,5,0.48,False
Prospect_17,6,0.16,False
Prospect_17,7,0.0,False
Prospect_17,8,0.0,False
Prospect_17,9,0.0,False
Prospect_17,10,0.18,False
Prospect_17,11,0.33,False
Prospect_17,12,0.46,False
Prospect_17,13,0.43,False
Prospect_17,14,0.03,False
Prospect_17,15,0.05,False
Prospect_17,16,0.04,False
Prospect_17,17,0.07,False
Prospect_17,18,0.04,False
Prospect_17,19,0.05,False
Prospect_17,20,0.06,False
Prospect_17,21,0.19,False
Prospect_17,22,0.55,True
Prospect_17,23,0.68,False
Prospect_17,24,0.9,False
Prospect_17,25,1.0,False
Prospect_17,26,0.35,False
Prospect_17,27,0.25,False
Prospect_17,28,0.26,False
Prospect_17,29,0.21,False
Prospect_17,30,0.19,False
Prospect_17,31,0.23,False
Prospect_17,32,0.21,False
Prospect_17,33,0.24,False
Prospect_17,34,0.53,True
Prospect_17,35,0.38,False
Prospect_17,36,0.36,False
Prospect_17,37,0.26,False
Prospect_17,38,0.12,False
Prospect_17,39,0.29,False
Prospect_17,40,0.5,True
Prospect_17,41,0.57,False
Prospect_17,42,0.89,False
Prospect_17,43,0.9,False
Prospect_17,44,0.21,False
Prospect_17,45,0.23,False
Prospect_17,46,0.78,False
Prospect_17,47,0.8,False
